iter	AUC	Logloss
141	0.8427983539	0.5330050226
142	0.8433539095	0.5322695069
143	0.8437860082	0.5320694373
144	0.8437037037	0.5320440872
145	0.8436831276	0.5318808303
146	0.8437860082	0.5319324889
147	0.8436831276	0.5319340103
148	0.8436831276	0.5319188356
149	0.8436831276	0.5319040861
150	0.8436831276	0.5319038874
151	0.8430864198	0.5343189503
152	0.8431481481	0.5340839444
153	0.8440329218	0.5326821368
154	0.8435802469	0.5331459982
155	0.8436213992	0.533300756
156	0.8436625514	0.5329951481
157	0.8436831276	0.5330456067
158	0.8436831276	0.5330412219
159	0.8435185185	0.5329846693
160	0.8435802469	0.5329197093
161	0.8435596708	0.5329406274
162	0.8444032922	0.5318272457
163	0.8444032922	0.5318260686
164	0.843744856	0.532437178
165	0.8436625514	0.5331288217
166	0.8430041152	0.5336874438
167	0.8422222222	0.5345553608
168	0.8422222222	0.5345527812
169	0.8420576132	0.5369414953
170	0.8421604938	0.5370260604
171	0.8423045267	0.5364699365
172	0.8427777778	0.5352167376
173	0.842962963	0.5351128531
174	0.8424897119	0.5359784311
175	0.8425720165	0.5364405422
176	0.8429835391	0.5347243301
177	0.8427160494	0.5348933874
178	0.8425720165	0.5352978219
179	0.8430246914	0.5355609126
180	0.8435802469	0.5354441138
181	0.8436625514	0.535596119
182	0.8436625514	0.5355901746
183	0.8434773663	0.5391106066
184	0.8436625514	0.5383608956
185	0.8439300412	0.5391736686
186	0.8446502058	0.5379091014
187	0.8445679012	0.5374193678
188	0.8456378601	0.5372378918
189	0.8459053498	0.5379905677
190	0.8451646091	0.5383476913
191	0.845	0.5390342314
192	0.8454320988	0.5389335153
193	0.8452674897	0.5388803174
194	0.8449382716	0.5390401861
195	0.8449588477	0.5417855932
196	0.8447119342	0.5431686828
197	0.8451646091	0.5440317604
198	0.8454526749	0.5441977926
199	0.845473251	0.5446769537
200	0.8460288066	0.5442177292
201	0.8457407407	0.5447299604
202	0.8456790123	0.5454971726
203	0.8447942387	0.5484829856
204	0.8448559671	0.5519939505
205	0.8455761317	0.5519362237
206	0.8452263374	0.5520311661
207	0.8449382716	0.5526587227
208	0.8455144033	0.5536077827
209	0.8458847737	0.5521244162
210	0.8453497942	0.5529528431
211	0.8463168724	0.5511006995
212	0.8460699588	0.5512009549
213	0.8461934156	0.5511838326
214	0.8464197531	0.5518482234
215	0.8445061728	0.5546290672
216	0.8442386831	0.5558392892
217	0.8436213992	0.5569330892
218	0.8430864198	0.5576732283
219	0.8427983539	0.5584509911
220	0.842654321	0.5614105364
221	0.8431069959	0.5619280169
222	0.8447325103	0.5593752656
223	0.8446296296	0.5598805538
224	0.8443621399	0.5607968307
225	0.8438683128	0.5624262461
226	0.8440329218	0.5627231578
227	0.8432510288	0.5629951378
228	0.8435802469	0.5631704943
229	0.8428395062	0.5663074029
230	0.8420576132	0.5690025658
231	0.8422633745	0.5696067348
232	0.8428395062	0.5688636088
233	0.8417695473	0.5693389748
234	0.8412962963	0.5698238651
235	0.8422222222	0.5707212774
236	0.8409670782	0.5733023854
237	0.8399176955	0.5775206876
238	0.8400205761	0.5775350019
239	0.8394650206	0.5785702119
240	0.839382716	0.5791422951
241	0.8381893004	0.5810929325
242	0.8379012346	0.5812248448
243	0.8385390947	0.5804892698
244	0.8375514403	0.582176296
245	0.8374897119	0.5829044631
246	0.8373868313	0.5835174631
247	0.8374074074	0.5836307457
248	0.8380246914	0.5852736236
249	0.8379012346	0.5858342619
250	0.8376337449	0.5872528097
251	0.8376337449	0.5877238719
252	0.8381069959	0.587109149
253	0.8383744856	0.5876533239
254	0.8382921811	0.5901019074
255	0.837037037	0.5935756152
256	0.8376131687	0.593228017
257	0.8369958848	0.5964961729
258	0.8369753086	0.5965997696
259	0.8371193416	0.5973753018
260	0.8377366255	0.5960701227
261	0.8365226337	0.5982436939
262	0.8364403292	0.5997941415
263	0.8367078189	0.5992053958
264	0.836872428	0.5992238196
265	0.8369753086	0.5990609127
266	0.8370781893	0.5999312315
267	0.8376748971	0.5994119972
268	0.8368312757	0.6015072389
269	0.8367078189	0.6014534529
270	0.8366460905	0.6035776859
271	0.8352469136	0.6070091901
272	0.8351028807	0.6071714617
273	0.835781893	0.6058412334
274	0.835781893	0.6066450899
275	0.8346090535	0.6091921972
276	0.8345061728	0.6091360403
277	0.8348559671	0.6090789005
278	0.8335802469	0.6127690566
279	0.8337242798	0.6151153386
280	0.8344444444	0.6157551127
281	0.8338477366	0.6166314105
282	0.8336831276	0.6184162154
283	0.8333127572	0.6202003939
284	0.8330864198	0.6197302043
285	0.8333127572	0.6197835474
286	0.833600823	0.6195420201
287	0.8335802469	0.6195882766
288	0.8341152263	0.6194973856
289	0.834382716	0.6195367187
290	0.833436214	0.6219104545
291	0.8345884774	0.6201632498
292	0.8338271605	0.6241195158
293	0.8341975309	0.6247011195
294	0.8336831276	0.626182837
295	0.833436214	0.6272878648
296	0.8341975309	0.6270900369
297	0.8341975309	0.6270676731
298	0.8341975309	0.6271776342
299	0.833600823	0.6282765141
300	0.8338683128	0.6281487774
301	0.8332716049	0.6304386908
302	0.8331687243	0.6300899885
303	0.8313580247	0.6348496951
304	0.8301646091	0.6374460666
305	0.830473251	0.6378138319
306	0.8312757202	0.6373728463
307	0.8308641975	0.6388072073
308	0.8311934156	0.6381377011
309	0.8309259259	0.6390595635
310	0.8314403292	0.6381433015
311	0.8310082305	0.6398269443
312	0.8305144033	0.6415269073
313	0.8309876543	0.6439325554
314	0.8313374486	0.6442004152
315	0.8303497942	0.646115073
316	0.8294032922	0.6480700359
317	0.8293209877	0.6484645954
318	0.8298148148	0.6482393838
319	0.8297942387	0.6489557181
320	0.8284567901	0.6520868475
321	0.8293004115	0.6510088469
322	0.8297530864	0.6502234335
323	0.8299794239	0.6520577743
324	0.8297530864	0.6530474121
325	0.8296090535	0.652940728
326	0.8297325103	0.653257902
327	0.8286625514	0.6567873997
328	0.8279423868	0.6586631674
329	0.8280658436	0.6593297171
330	0.8274897119	0.6604918537
331	0.8278395062	0.6612095212
332	0.8277572016	0.6617971793
333	0.8278600823	0.6627721317
334	0.8262962963	0.666975384
335	0.826090535	0.6676361659
336	0.8242386831	0.6728144987
337	0.824526749	0.6722555846
338	0.8246296296	0.6721499442
339	0.824691358	0.6734424225
340	0.8248148148	0.6729389855
341	0.8235596708	0.6760302631
342	0.8232716049	0.6804002032
343	0.8238065844	0.6807949933
344	0.8232510288	0.683779201
345	0.8229218107	0.6855537916
346	0.8216255144	0.6881475377
347	0.8216460905	0.6887468003
348	0.8222633745	0.6878038926
349	0.8211316872	0.6927355369
350	0.8212962963	0.6928542479
351	0.8219753086	0.6918370492
352	0.820781893	0.6942034565
353	0.8201028807	0.697812652
354	0.8197530864	0.6991977023
355	0.8193415638	0.701031019
356	0.8187037037	0.7021472211
357	0.818600823	0.7020881766
358	0.8177777778	0.7050193877
359	0.8178600823	0.7053532773
360	0.8180041152	0.7053527068
361	0.8181069959	0.7063201526
362	0.818436214	0.705703642
363	0.818600823	0.7057514024
364	0.8183333333	0.7069845137
365	0.8185390947	0.7067385511
366	0.8175925926	0.7102375769
367	0.8182304527	0.7096982788
368	0.8182510288	0.7098047648
369	0.8181069959	0.7124873738
370	0.8169753086	0.715228025
371	0.8169958848	0.7159560964
372	0.8169958848	0.7161965533
373	0.8168518519	0.716507892
374	0.8175308642	0.716127187
375	0.817962963	0.7167419181
376	0.8182510288	0.7162564921
377	0.8184156379	0.7156665049
378	0.8177366255	0.7183568492
379	0.8174691358	0.7199435956
380	0.817654321	0.7215955131
381	0.81718107	0.7223403681
382	0.8169341564	0.7249884664
383	0.8169135802	0.7292382089
384	0.8169135802	0.7292238438
385	0.8168930041	0.7297280275
386	0.8176748971	0.7297331704
387	0.8174074074	0.7308635684
388	0.8173662551	0.7316003846
389	0.8172633745	0.7323312651
390	0.8175308642	0.7337661155
391	0.8166872428	0.7356168343
392	0.8166872428	0.7352194201
393	0.8166255144	0.735953974
394	0.8171193416	0.736398082
395	0.8169958848	0.7367163678
396	0.817037037	0.7366803426
397	0.8169958848	0.7371366176
398	0.8172222222	0.7374472454
399	0.8171193416	0.7425449139
400	0.816872428	0.7434339178
401	0.8168930041	0.7454501615
402	0.8160493827	0.7485107284
403	0.8157613169	0.7536967436
404	0.8157407407	0.7541178971
405	0.8156584362	0.7546968578
406	0.8150823045	0.7566920646
407	0.814691358	0.7599759594
408	0.8140534979	0.7619178882
409	0.8141358025	0.7617257272
410	0.8141152263	0.7627965864
411	0.8136213992	0.7671044923
412	0.8132716049	0.7680499945
413	0.8124074074	0.7699317547
414	0.8128600823	0.7709130639
415	0.8131069959	0.7704369619
416	0.8124279835	0.7740398296
417	0.812962963	0.7732606855
418	0.8135802469	0.7741046844
419	0.8130246914	0.7776899178
420	0.812345679	0.7794254549
421	0.8117901235	0.7812053249
422	0.8108847737	0.7857553197
423	0.8108641975	0.7864853123
424	0.8103292181	0.7887624593
425	0.8102263374	0.7898154364
426	0.8099794239	0.7911515468
427	0.8099588477	0.7926569915
428	0.8100617284	0.792872385
429	0.8103497942	0.7926614175
430	0.810308642	0.7930317036
431	0.8108641975	0.7929923195
432	0.8115432099	0.7925619397
433	0.8118930041	0.7921212977
434	0.8109053498	0.7957004989
435	0.8108024691	0.7976741646
436	0.8115226337	0.7969920758
437	0.8117695473	0.7977504233
438	0.8118518519	0.797105691
439	0.8117283951	0.7989004732
440	0.8117078189	0.7990769599
441	0.8116666667	0.799506962
442	0.8116666667	0.8002082351
443	0.8112139918	0.8014289706
444	0.8108847737	0.8029641502
445	0.810781893	0.8039152521
446	0.8108847737	0.8059230874
447	0.8099794239	0.8094008702
448	0.810308642	0.8088581007
449	0.8100411523	0.8114728039
450	0.8092386831	0.8188156267
451	0.8084567901	0.8218590076
452	0.8084979424	0.8218410806
453	0.8093621399	0.8248670686
454	0.8093621399	0.8267944146
455	0.8092798354	0.827827496
456	0.8086213992	0.8296435626
457	0.8082716049	0.8329745453
458	0.8086213992	0.8330179264
459	0.8075925926	0.8382019143
460	0.8074074074	0.8387795541
461	0.8076131687	0.8393236829
462	0.8072839506	0.8428863401
463	0.8083333333	0.841756772
464	0.8083539095	0.8428611408
465	0.8082510288	0.8435581143
466	0.8083539095	0.8437295755
467	0.8078395062	0.8461077027
468	0.8074691358	0.8485257361
469	0.8072427984	0.849995039
470	0.8069135802	0.8514051178
471	0.8068518519	0.8517324865
472	0.8070987654	0.8532143566
473	0.8066872428	0.8556493103
474	0.8065843621	0.8558676162
475	0.8065843621	0.8558389797
476	0.8066049383	0.855833771
477	0.8066255144	0.8562084307
478	0.8055349794	0.8612451661
479	0.8049588477	0.8629893725
480	0.8047119342	0.8645263057
481	0.8046296296	0.8648898443
482	0.8049382716	0.8651043982
483	0.8052469136	0.8643938685
484	0.805	0.8681936355
485	0.8045473251	0.8715430706
486	0.8051646091	0.8714164305
487	0.8053292181	0.8715703453
488	0.8054938272	0.8711031362
489	0.805617284	0.871108605
490	0.805473251	0.8725118812
491	0.8051851852	0.8737924446
492	0.8053292181	0.8738170462
493	0.805617284	0.8733926797
494	0.8055144033	0.8733491718
495	0.8062757202	0.8721964723
496	0.806399177	0.872154845
497	0.8064609053	0.8725153656
498	0.8066460905	0.8725029846
499	0.8063786008	0.874058894
500	0.8061316872	0.875031411
501	0.8058230453	0.8755838533
502	0.8056584362	0.8758976389
503	0.8055144033	0.8776514021
504	0.8061111111	0.876279598
505	0.806399177	0.8767507937
506	0.8058641975	0.8783394625
507	0.8058436214	0.8785343417
508	0.8062757202	0.8786641403
509	0.8062962963	0.8799760554
510	0.8064609053	0.8813981984
511	0.8060082305	0.8829225904
512	0.8060699588	0.8843247612
513	0.8061522634	0.884861645
514	0.8059876543	0.8877352822
515	0.8058847737	0.8882151888
516	0.8064609053	0.8869890451
517	0.8065226337	0.8866620376
518	0.807037037	0.8865374477
519	0.8067078189	0.889044331
520	0.806563786	0.8901116883
521	0.8068106996	0.889569388
522	0.807037037	0.8912322853
523	0.8069547325	0.8916494229
524	0.80718107	0.8917411336
525	0.80718107	0.8917728468
526	0.8073045267	0.8927701118
527	0.8075925926	0.8917659506
528	0.807962963	0.8915333614
529	0.8082716049	0.8917244843
530	0.8083539095	0.891586161
531	0.8087860082	0.8909368421
532	0.8090329218	0.8920991926
533	0.8090534979	0.8923534251
534	0.8090329218	0.8923603483
535	0.8093004115	0.8938602679
536	0.8095473251	0.8936057741
537	0.8092592593	0.8968883998
538	0.8089711934	0.89851223
539	0.8090329218	0.8985772933
540	0.8089506173	0.8983685782
541	0.8083333333	0.9006387361
542	0.808436214	0.9008148266
543	0.808436214	0.9007554767
544	0.8085185185	0.9008858372
545	0.8091975309	0.9000788522
546	0.8091975309	0.8999277532
547	0.8089300412	0.9016155209
548	0.8091152263	0.9011865376
549	0.809218107	0.9013515961
550	0.8092592593	0.9028237557
551	0.8094238683	0.9026688475
552	0.8094444444	0.903079106
553	0.8092798354	0.903612366
554	0.8092592593	0.9048714143
555	0.8094032922	0.9057986757
556	0.8097736626	0.9056215142
557	0.8099176955	0.90615672
558	0.8096502058	0.9080514457
559	0.8086625514	0.9117577665
560	0.8085596708	0.912511468
561	0.8079423868	0.9164022659
562	0.8079012346	0.9170885172
563	0.8077983539	0.91733334
564	0.8077777778	0.9174106705
565	0.8080246914	0.9171689985
566	0.808127572	0.9175616014
567	0.8081481481	0.9183188124
568	0.8082921811	0.9188837921
569	0.8081481481	0.9209191858
570	0.8079835391	0.9218663414
571	0.8075102881	0.9239084898
572	0.8074074074	0.9244069835
573	0.8069135802	0.9275680953
574	0.8061728395	0.9294499044
575	0.806399177	0.9290468271
576	0.8068518519	0.9301740023
577	0.807345679	0.9297774573
578	0.8069958848	0.9304447003
579	0.8070164609	0.9304184377
580	0.8069341564	0.9308536233
581	0.8072427984	0.930626722
582	0.806090535	0.9343304585
583	0.8064609053	0.9340922043
584	0.8067283951	0.9343670625
585	0.8066666667	0.9343550681
586	0.8065843621	0.9356216822
587	0.8063168724	0.9381304443
588	0.8062962963	0.9417640705
589	0.8063374486	0.9438914045
590	0.8063580247	0.9453651773
591	0.8064609053	0.945116126
592	0.8064197531	0.9462924317
593	0.8057613169	0.9479639165
594	0.8061728395	0.9470128939
595	0.8061728395	0.9472784245
596	0.8062962963	0.9466313481
597	0.8063374486	0.9472295848
598	0.8064403292	0.9473478407
599	0.8066872428	0.9489336469
600	0.806255144	0.9504193244
601	0.806255144	0.9509954362
602	0.806255144	0.9508219121
603	0.8061111111	0.9513974905
604	0.8062962963	0.9520023173
605	0.8067489712	0.9518901871
606	0.8069341564	0.9519638074
607	0.8070576132	0.951631271
608	0.8072633745	0.9511231955
609	0.8072427984	0.9515794191
610	0.8070164609	0.9535101597
611	0.8062139918	0.9573123182
612	0.8060082305	0.958117335
613	0.8053292181	0.961776047
614	0.8054115226	0.9644601513
615	0.804526749	0.9686987189
616	0.8044855967	0.9688167954
617	0.8046502058	0.9684581981
618	0.805	0.9684401786
619	0.8047942387	0.9711197227
620	0.8049176955	0.9713586686
621	0.8047942387	0.9714634167
622	0.8046090535	0.9728861815
623	0.8046707819	0.9728703989
624	0.8045473251	0.9742506312
625	0.8050205761	0.9752223432
626	0.8048765432	0.9755979206
627	0.805	0.9748624361
628	0.8051234568	0.9756451555
629	0.8048559671	0.9772267381
630	0.8046502058	0.9793738143
631	0.8048148148	0.9816289623
632	0.8048353909	0.9819055331
633	0.8047119342	0.9830627774
634	0.8046502058	0.983585682
635	0.8049794239	0.9848036735
636	0.8049588477	0.98506373
637	0.804382716	0.9872734112
638	0.8045884774	0.9872955703
639	0.8042592593	0.9889555955
640	0.8042386831	0.9902218632
641	0.8046707819	0.9900418492
642	0.8043415638	0.9915376029
643	0.8044444444	0.991969191
644	0.8043004115	0.9944854879
645	0.8043621399	0.9942873529
646	0.804526749	0.9952243854
647	0.8046090535	0.9961763565
648	0.8046502058	0.9959574733
649	0.8052469136	0.9982073302
650	0.8050411523	0.9994175797
651	0.8048559671	1.000769253
652	0.8050205761	1.001638367
653	0.8052263374	1.002057624
654	0.8049794239	1.002598101
655	0.8049382716	1.002460812
656	0.8051234568	1.004420563
657	0.8052057613	1.004205477
658	0.8051234568	1.00601809
659	0.8051440329	1.007514308
660	0.8056995885	1.008421406
661	0.8054938272	1.01000651
662	0.8053703704	1.010358301
663	0.805473251	1.01051005
664	0.8055555556	1.010194041
665	0.8055555556	1.010833753
666	0.805617284	1.011280224
667	0.8054115226	1.012754186
668	0.8054320988	1.012466782
669	0.805308642	1.013240826
670	0.8052674897	1.013269361
671	0.8052057613	1.013417063
672	0.8052469136	1.013014291
673	0.8052880658	1.013458974
674	0.8053909465	1.013771508
675	0.8053909465	1.014461149
676	0.8051440329	1.016062468
677	0.8049588477	1.017090284
678	0.8049176955	1.017519606
679	0.8048765432	1.017927993
680	0.8048353909	1.017547606
681	0.804691358	1.017961364
682	0.8048148148	1.017390503
683	0.8049382716	1.018156396
684	0.8048971193	1.019574781
685	0.8051028807	1.01965089
686	0.8051851852	1.01971393
687	0.8052057613	1.020890602
688	0.8043209877	1.024871789
689	0.8044032922	1.024972039
690	0.804526749	1.024706063
691	0.8044650206	1.024945021
692	0.8044650206	1.025244774
693	0.8043621399	1.026651051
694	0.8044444444	1.027091549
695	0.804526749	1.027009891
696	0.8046707819	1.027346381
697	0.8048765432	1.027107076
698	0.8053909465	1.026051061
699	0.8052057613	1.027643973
700	0.8050823045	1.027925094
701	0.8052880658	1.028398445
702	0.8053497942	1.02948128
703	0.8053909465	1.029487413
704	0.8057407407	1.029888724
705	0.8055144033	1.030540297
706	0.8054526749	1.032222293
707	0.8053703704	1.032543243
708	0.8056584362	1.032216541
709	0.8056378601	1.033360452
710	0.8053909465	1.034399804
711	0.8052263374	1.035879034
712	0.8052469136	1.03591302
713	0.8059876543	1.036508822
714	0.805781893	1.037251127
715	0.8060082305	1.038944269
716	0.8058641975	1.039901794
717	0.8056378601	1.040483722
718	0.805473251	1.041924935
719	0.8059465021	1.04233269
720	0.805781893	1.042922063
721	0.8059259259	1.043356405
722	0.8059053498	1.043212225
723	0.8059259259	1.043532595
724	0.8058847737	1.044714445
725	0.8061316872	1.044327655
726	0.8057407407	1.046239789
727	0.8054526749	1.04790812
728	0.8055144033	1.049323212
729	0.8054320988	1.049618103
730	0.805308642	1.049840927
731	0.8055967078	1.050013334
732	0.8057407407	1.05052639
733	0.8056378601	1.050521314
734	0.8054938272	1.050638264
735	0.8054115226	1.052263391
736	0.8055144033	1.0544915
737	0.8049588477	1.057861784
738	0.8052880658	1.058368263
739	0.8054526749	1.058096209
740	0.8055144033	1.058422246
741	0.8054526749	1.059413092
742	0.8050823045	1.061376556
743	0.8049176955	1.062704779
744	0.8046296296	1.064478679
745	0.8047942387	1.065892475
746	0.8048148148	1.06626903
747	0.8048148148	1.06903773
748	0.8048353909	1.069388324
749	0.8048559671	1.069119041
750	0.8049176955	1.069300271
751	0.8047119342	1.07234999
752	0.8048148148	1.07323076
753	0.8039506173	1.077106097
754	0.8039506173	1.07808489
755	0.8040123457	1.078866861
756	0.8040946502	1.079020692
757	0.8041358025	1.080649252
758	0.803909465	1.080631169
759	0.8039506173	1.081261492
760	0.8040329218	1.081564697
761	0.8041358025	1.081762126
762	0.8039917695	1.085458901
763	0.8040123457	1.085684844
764	0.8040534979	1.085944922
765	0.8037242798	1.088408555
766	0.8038888889	1.088326272
767	0.8038477366	1.089940995
768	0.8037242798	1.090646466
769	0.8033539095	1.093547029
770	0.8033539095	1.093794784
771	0.8036419753	1.095741612
772	0.8034773663	1.09749504
773	0.8034156379	1.097769487
774	0.8035802469	1.099316609
775	0.8034979424	1.101354189
776	0.803436214	1.103521346
777	0.8033127572	1.103329471
778	0.8034156379	1.103412479
779	0.8031893004	1.104369526
780	0.8026748971	1.105669215
781	0.80281893	1.107828024
782	0.8026954733	1.108392468
783	0.8026954733	1.108941733
784	0.8026131687	1.109219621
785	0.8026954733	1.109858071
786	0.8026748971	1.10961029
787	0.8027572016	1.110229062
788	0.8030452675	1.109586382
789	0.8027366255	1.110456125
790	0.8027160494	1.111803492
791	0.80281893	1.113322647
792	0.8029012346	1.114847923
793	0.8025102881	1.115917722
794	0.8026337449	1.116793777
795	0.8025514403	1.117280673
796	0.8023868313	1.11747368
797	0.802962963	1.117665118
798	0.8029835391	1.11780559
799	0.8030452675	1.118287224
